role,relative_path,sha256,size_bytes,run_id,task_id,dataset_name,feature_type,realization,strength_name
checkpoint,runs/task_3913_r04_strong.csv,98d61cdbdb7b5b980d75787837dc0014c00134e84c0513c9212c1925bdbded0e,2335,realx_3913_r04_strong,3913.0,kc2,numeric,4.0,strong
checkpoint,runs/task_3913_r05_null.csv,145d37de677e55a7a951fb48b512e27701eee69f9b40fe0c88f51d845b85a957,1937,realx_3913_r05_null,3913.0,kc2,numeric,5.0,null
checkpoint,runs/task_3913_r05_weak.csv,6df3cb9af648b263c67365024d7c9c06a491e913c617a5232e8fccfa2937ef27,2057,realx_3913_r05_weak,3913.0,kc2,numeric,5.0,weak
checkpoint,runs/task_3913_r05_moderate.csv,6f58fb029a610bec9fef08ac412ef6bc0887000c1f353b47484cabcbfa242be4,2250,realx_3913_r05_moderate,3913.0,kc2,numeric,5.0,moderate
checkpoint,runs/task_3913_r05_strong.csv,2399c26378347830990c22b669bdbed3e7fcc191d4b445f7e55ed00db93a02ef,1960,realx_3913_r05_strong,3913.0,kc2,numeric,5.0,strong
checkpoint,runs/task_3902_r01_null.csv,14f33080670af00e1fd9adb2eab4e1a2d24d6d7afc0e881a65fc59af9a3c02e7,2620,realx_3902_r01_null,3902.0,pc4,numeric,1.0,null
checkpoint,runs/task_3902_r01_weak.csv,23b421a35d1d90d38f40cc1df09d36306d0ad4fd6ece7ce62a67f36a94c9105c,2760,realx_3902_r01_weak,3902.0,pc4,numeric,1.0,weak
checkpoint,runs/task_3902_r01_moderate.csv,eb6834a8bd4bb24383453a6a4c42486b29a0d6cfd053d91ba160e2e61138238d,2829,realx_3902_r01_moderate,3902.0,pc4,numeric,1.0,moderate
checkpoint,runs/task_3902_r01_strong.csv,838dfa95bc5b56e5133e64550e459fd86d0b22160898d9efe1504ad882121ca7,2669,realx_3902_r01_strong,3902.0,pc4,numeric,1.0,strong
checkpoint,runs/task_3902_r02_null.csv,c8b99bfc5190a095458b051852abf121aa1116884455868f2ca25cf25e54944f,2752,realx_3902_r02_null,3902.0,pc4,numeric,2.0,null
checkpoint,runs/task_3902_r02_weak.csv,ec05ed7f3be13b468f678a7eae984286d9ff54afaecc1a14db1dfad409047c27,2797,realx_3902_r02_weak,3902.0,pc4,numeric,2.0,weak
checkpoint,runs/task_3902_r02_moderate.csv,cfa447acfc3aa299a4e68ebefcb59f64df2384e4f206f52da8fe8914bc484b65,2814,realx_3902_r02_moderate,3902.0,pc4,numeric,2.0,moderate
checkpoint,runs/task_3902_r02_strong.csv,4c051b8e1555c751a17df011572e985ee3edb89c53a395cff39f6d520e86c0c9,2784,realx_3902_r02_strong,3902.0,pc4,numeric,2.0,strong
checkpoint,runs/task_3902_r03_null.csv,9c4dac8e704122b303908209fcc5f503d935466ed3545744624b7ce9074c9e8e,2594,realx_3902_r03_null,3902.0,pc4,numeric,3.0,null
checkpoint,runs/task_3902_r03_weak.csv,fc29743729cce96666c2823af0d6857e0a3077ed80ac4d6202ddf25101d4259b,3128,realx_3902_r03_weak,3902.0,pc4,numeric,3.0,weak
checkpoint,runs/task_3902_r03_moderate.csv,50331cbdd7b4a00a76d2ac45b3bf1ac434fb633bed8d1d4362c416999267baf3,3406,realx_3902_r03_moderate,3902.0,pc4,numeric,3.0,moderate
checkpoint,runs/task_3902_r03_strong.csv,239e180593c77cbae53fecc6e7c5886de9aa77d1eb4cd13ad1855402e0409bd9,2877,realx_3902_r03_strong,3902.0,pc4,numeric,3.0,strong
checkpoint,runs/task_3902_r04_null.csv,cd24a7b35495e311d425a9e767ec18bc08dc2064ce61581d5b35f0759ed70fb9,2563,realx_3902_r04_null,3902.0,pc4,numeric,4.0,null
checkpoint,runs/task_3902_r04_weak.csv,767b5a33599b3c6c86b1d82a89448ba15ab082484a342eabf797bab0aceb7d5d,2686,realx_3902_r04_weak,3902.0,pc4,numeric,4.0,weak
checkpoint,runs/task_3902_r04_moderate.csv,9f4ca0bc4962f680c05a01602ee3c961be1d0b525194ba688f05dcddc4e3f28a,2731,realx_3902_r04_moderate,3902.0,pc4,numeric,4.0,moderate
checkpoint,runs/task_3902_r04_strong.csv,91339b36840fc28ee0808eb86dfd0c5c1d3bdbe7bdf14f18165bca82c0ae9aaf,2659,realx_3902_r04_strong,3902.0,pc4,numeric,4.0,strong
checkpoint,runs/task_3902_r05_null.csv,9dc33d325ab1243355820aafa8e4841a4f04887bff9b634f419eccda55843cfb,2976,realx_3902_r05_null,3902.0,pc4,numeric,5.0,null
checkpoint,runs/task_3902_r05_weak.csv,856e0dc5df2f14dc7175e79bbe23d9a045046d995994b875f6711be6414ea1f0,3155,realx_3902_r05_weak,3902.0,pc4,numeric,5.0,weak
checkpoint,runs/task_3902_r05_moderate.csv,35903e076a988e07156b7a208c1c798fc3f18f6627b818f8f675247d318ee8cd,3702,realx_3902_r05_moderate,3902.0,pc4,numeric,5.0,moderate
checkpoint,runs/task_3902_r05_strong.csv,b8ae8c3e78299e51a3303f25fb4faddc9829101a4181b0a91b7779d3cdd32bfd,3069,realx_3902_r05_strong,3902.0,pc4,numeric,5.0,strong
checkpoint,runs/task_3904_r01_null.csv,fdd76255b197b0bdc0a04eec6b9164423b3a2a31576f36beac3049c1b17bc38e,2613,realx_3904_r01_null,3904.0,jm1,numeric,1.0,null
checkpoint,runs/task_3904_r01_weak.csv,6857fe7cc3baf957b27077104d9c3908dd26e7ca625ad7f69ce4e1b7c2cf2e3d,2627,realx_3904_r01_weak,3904.0,jm1,numeric,1.0,weak
checkpoint,runs/task_3904_r01_moderate.csv,f871ea6bff82b40bf3b0adab129908c7ac0a2cc432ff4d52d24f4cea892b066b,2871,realx_3904_r01_moderate,3904.0,jm1,numeric,1.0,moderate
checkpoint,runs/task_3904_r01_strong.csv,bdedfbb6ef9d480e531a9de2b3e4eeaeb69fec43fa54d208867a400440a14884,2600,realx_3904_r01_strong,3904.0,jm1,numeric,1.0,strong
checkpoint,runs/task_3904_r02_null.csv,72f6fcfc8eb4c5c4e5ff39dab6916229e4a3276997a6214d5eb0227b8026a64c,2146,realx_3904_r02_null,3904.0,jm1,numeric,2.0,null
checkpoint,runs/task_3904_r02_weak.csv,f33a3a7274191af80388609a7bb0768385b464274b1571a11e2250aaa63d2e8b,2565,realx_3904_r02_weak,3904.0,jm1,numeric,2.0,weak
checkpoint,runs/task_3904_r02_moderate.csv,67b43fa6554b7ad0bd2a32423821a6acfa116e20228ad65a9304cb132bde71b0,2341,realx_3904_r02_moderate,3904.0,jm1,numeric,2.0,moderate
checkpoint,runs/task_3904_r02_strong.csv,c73984969f0f784b3ee4dbf581d5f4b02971e2367936180ff4fed79d63a69c91,2527,realx_3904_r02_strong,3904.0,jm1,numeric,2.0,strong
checkpoint,runs/task_3904_r03_null.csv,fecf47123110ae3f080f88056250c09c945ee0f11905f295df432326663f9920,2342,realx_3904_r03_null,3904.0,jm1,numeric,3.0,null
checkpoint,runs/task_3904_r03_weak.csv,71d9b573109abd98c194b5c3ba99bb3150307906f11d8282b7429ef0d84f0c85,2232,realx_3904_r03_weak,3904.0,jm1,numeric,3.0,weak
checkpoint,runs/task_3904_r03_moderate.csv,f979f48ff5c36c29f0299cf38afb2c99dc28d248c138c41248f876bab48d61d1,2532,realx_3904_r03_moderate,3904.0,jm1,numeric,3.0,moderate
checkpoint,runs/task_3904_r03_strong.csv,d3f00af62ec2054c20fa09db413fddfc2aa1cc7828de83179d06b3d47ea9d0db,2269,realx_3904_r03_strong,3904.0,jm1,numeric,3.0,strong
checkpoint,runs/task_3904_r04_null.csv,8e549763125cc5d45d31dcace85376483e3b0b12409fb5a81176d1bf61f9a69e,2055,realx_3904_r04_null,3904.0,jm1,numeric,4.0,null
checkpoint,runs/task_3904_r04_weak.csv,d2f9d770676b0108d10461ff5a08ad69afd5443c4f298dadde353146505286ee,2574,realx_3904_r04_weak,3904.0,jm1,numeric,4.0,weak
checkpoint,runs/task_3904_r04_moderate.csv,eee82ae35e4f30cd9fde69e5d87f28b6080f89074454df97f50d128a6f2fd26d,2270,realx_3904_r04_moderate,3904.0,jm1,numeric,4.0,moderate
checkpoint,runs/task_3904_r04_strong.csv,a10fea8abc5c05355b5c3d4763742fde608dd1990be10675ad54192c0afc5059,2406,realx_3904_r04_strong,3904.0,jm1,numeric,4.0,strong
checkpoint,runs/task_3904_r05_null.csv,be38ac65735eb3169c09a7515357986f3b29de22e6537bd6c342e078c08712b0,2267,realx_3904_r05_null,3904.0,jm1,numeric,5.0,null
checkpoint,runs/task_3904_r05_weak.csv,80e1eb9e541109f1717ce1d54bac8c6c17819cf3ff350bf824a27b05b99b5a11,2338,realx_3904_r05_weak,3904.0,jm1,numeric,5.0,weak
checkpoint,runs/task_3904_r05_moderate.csv,acee7d1fc29c862ace4a29536be5efec08975f6ef924b7dc734a0c2b6a03c93c,2287,realx_3904_r05_moderate,3904.0,jm1,numeric,5.0,moderate
checkpoint,runs/task_3904_r05_strong.csv,0b6ddc72d81d662a18163a662e9f7045b3caa4868d9410c83dacf32c0fdea95f,2472,realx_3904_r05_strong,3904.0,jm1,numeric,5.0,strong
master_results,master_results.csv,7eec394dfe45046bcbc901c6e41bbb9f6a4ab38f9cc361babe38cb30b88f2b55,263302,,,,,,
benchmark_progress,benchmark_progress.csv,3edbe88d6c283e61626f57af7dd107d76e31fadadce55a59329357c588b2200d,21813,,,,,,
