schema_version,benchmark_id,status,run_id,task_id,dataset_name,feature_type,realization,strength_name,interaction_coefficient,n_samples,n_features,positive_fraction,expected_prevalence,train_size,validation_size,test_size,discovery_dev_size,discovery_base_seed,random_pair_seed,final_model_seed,n_true_interactions,expected_candidate_k,observed_candidate_k,template_true_pairs,true_pairs,selection_pairs,isr_pairs,oracle_pairs,random_pairs,no_isr_pairs,single_run_pairs,mean_pairwise_jaccard,mean_interaction_auprc,std_interaction_auprc,n_selection_stable,selection_precision,selection_recall,selection_f1,n_isr_retained,isr_precision,isr_recall,isr_f1,false_positive_reduction,main_auroc,main_auprc,main_balanced_accuracy,main_f1,agnam_auroc,agnam_auprc,agnam_balanced_accuracy,agnam_f1,delta_auroc,delta_auprc,delta_balanced_accuracy,delta_f1,oracle_auroc,oracle_auprc,random_pair_auroc,random_pair_auprc,no_isr_auroc,no_isr_auprc,single_run_auroc,single_run_auprc,max_decomposition_error,test_integrity_ok,publication_eligible,runtime_seconds
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r02_null,31,credit-g,mixed,2,null,0.0,1000,20,0.51,0.5000000000003665,600,200,200,800,26131061,26131071,26131081,0,19,19,age::personal_status|checking_status::housing|credit_history::duration,,credit_amount::own_telephone|foreign_worker::residence_since|own_telephone::savings_status,,,,credit_amount::own_telephone|foreign_worker::residence_since|own_telephone::savings_status,checking_status::foreign_worker|credit_amount::foreign_worker|credit_amount::own_telephone|duration::foreign_worker|employment::foreign_worker|existing_credits::foreign_worker|existing_credits::own_telephone|foreign_worker::installment_commitment|foreign_worker::job|foreign_worker::other_payment_plans|foreign_worker::own_telephone|foreign_worker::property_magnitude|foreign_worker::purpose|foreign_worker::residence_since|foreign_worker::savings_status|job::own_telephone|other_payment_plans::own_telephone|own_telephone::purpose|own_telephone::savings_status,0.0732652849894229,,,3,,,,0,,,,1.0,0.6845953525641025,0.6962532718006244,0.6438301282051282,0.6635071090047393,0.6845953525641025,0.6962532718006244,0.6438301282051282,0.6635071090047393,0.0,0.0,0.0,0.0,0.6845953525641025,0.6962532718006244,0.6845953525641025,0.6962532718006244,0.6929086538461539,0.7091255582617442,0.6851963141025641,0.7019441555643253,0.0,True,True,127.35528860008344
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r02_weak,31,credit-g,mixed,2,weak,0.5,1000,20,0.505,0.5000000000006752,600,200,200,800,26131061,26131071,26131081,3,19,19,age::personal_status|checking_status::housing|credit_history::duration,age::personal_status|checking_status::housing|credit_history::duration,foreign_worker::residence_since|own_telephone::purpose|own_telephone::savings_status,,age::personal_status|checking_status::housing|credit_history::duration,,foreign_worker::residence_since|own_telephone::purpose|own_telephone::savings_status,credit_amount::foreign_worker|duration::foreign_worker|employment::foreign_worker|existing_credits::foreign_worker|existing_credits::own_telephone|existing_credits::savings_status|foreign_worker::installment_commitment|foreign_worker::job|foreign_worker::other_parties|foreign_worker::other_payment_plans|foreign_worker::own_telephone|foreign_worker::personal_status|foreign_worker::property_magnitude|foreign_worker::purpose|foreign_worker::residence_since|foreign_worker::savings_status|other_payment_plans::own_telephone|own_telephone::purpose|own_telephone::savings_status,0.0650342808760658,0.0890276317120083,0.1444494471541036,3,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6278627862786279,0.6241502351068914,0.5948094809480948,0.6048780487804878,0.6278627862786279,0.6241502351068914,0.5948094809480948,0.6048780487804878,0.0,0.0,0.0,0.0,0.677967796779678,0.6573230635712337,0.6278627862786279,0.6241502351068914,0.6386638663866386,0.617170468189463,0.6451645164516451,0.6342389352286826,0.0,True,True,150.47167419991456
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r02_moderate,31,credit-g,mixed,2,moderate,1.0,1000,20,0.501,0.4999999999998578,600,200,200,800,26131061,26131071,26131081,3,19,19,age::personal_status|checking_status::housing|credit_history::duration,age::personal_status|checking_status::housing|credit_history::duration,,,age::personal_status|checking_status::housing|credit_history::duration,,,age::foreign_worker|credit_amount::foreign_worker|credit_amount::own_telephone|duration::foreign_worker|employment::foreign_worker|existing_credits::foreign_worker|existing_credits::own_telephone|existing_credits::savings_status|foreign_worker::installment_commitment|foreign_worker::job|foreign_worker::other_payment_plans|foreign_worker::own_telephone|foreign_worker::property_magnitude|foreign_worker::purpose|foreign_worker::savings_status|job::own_telephone|other_payment_plans::own_telephone|own_telephone::purpose|own_telephone::savings_status,0.025087945087945,0.0904452815101751,0.1619665464461136,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,0.5762576257625762,0.5821166308097265,0.5765076507650765,0.5029239766081871,0.5762576257625762,0.5821166308097265,0.5765076507650765,0.5029239766081871,0.0,0.0,0.0,0.0,0.6607660766076607,0.6656256702833285,0.5762576257625762,0.5821166308097265,0.5762576257625762,0.5821166308097265,0.5726572657265727,0.5736567663264189,0.0,True,True,130.63876960007474
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r02_strong,31,credit-g,mixed,2,strong,1.5,1000,20,0.492,0.4999999999996783,600,200,200,800,26131061,26131071,26131081,3,19,19,age::personal_status|checking_status::housing|credit_history::duration,age::personal_status|checking_status::housing|credit_history::duration,credit_amount::own_telephone|own_telephone::savings_status,,age::personal_status|checking_status::housing|credit_history::duration,,credit_amount::own_telephone|own_telephone::savings_status,checking_status::foreign_worker|credit_amount::existing_credits|credit_amount::foreign_worker|credit_amount::own_telephone|duration::foreign_worker|duration::own_telephone|existing_credits::foreign_worker|existing_credits::own_telephone|existing_credits::savings_status|foreign_worker::installment_commitment|foreign_worker::job|foreign_worker::other_payment_plans|foreign_worker::own_telephone|foreign_worker::property_magnitude|foreign_worker::purpose|foreign_worker::savings_status|other_payment_plans::own_telephone|own_telephone::purpose|own_telephone::savings_status,0.0746160446160446,0.0840578290967179,0.1459007207279928,2,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.5610244097639056,0.5759171638061071,0.508203281312525,0.5545454545454546,0.5610244097639056,0.5759171638061071,0.508203281312525,0.5545454545454546,0.0,0.0,0.0,0.0,0.683873549419768,0.671999634777747,0.5610244097639056,0.5759171638061071,0.547218887555022,0.5790168947825698,0.5580232092837134,0.5754053181552075,0.0,True,True,143.82581909978762
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r03_null,31,credit-g,mixed,3,null,0.0,1000,20,0.511,0.4999999999999544,600,200,200,800,26131161,26131171,26131181,0,19,19,duration::employment|foreign_worker::property_magnitude|housing::savings_status,,credit_history::personal_status|foreign_worker::personal_status|own_telephone::personal_status|personal_status::purpose,,,,credit_history::personal_status|foreign_worker::personal_status|own_telephone::personal_status|personal_status::purpose,checking_status::duration|checking_status::housing|checking_status::own_telephone|checking_status::purpose|credit_history::duration|credit_history::housing|credit_history::personal_status|employment::personal_status|employment::purpose|housing::own_telephone|housing::property_magnitude|housing::purpose|installment_commitment::personal_status|other_parties::personal_status|other_parties::purpose|own_telephone::personal_status|own_telephone::purpose|personal_status::purpose|purpose::savings_status,0.0859399525575996,,,4,,,,0,,,,1.0,0.7305462313091242,0.6302439098333863,0.7018614586512053,0.69,0.7305462313091242,0.6302439098333863,0.7018614586512053,0.69,0.0,0.0,0.0,0.0,0.7305462313091242,0.6302439098333863,0.7305462313091242,0.6302439098333863,0.7046078730546231,0.5862672457706124,0.7252568406062457,0.6119903483453226,0.0,True,True,115.50287790014409
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r03_weak,31,credit-g,mixed,3,weak,0.5,1000,20,0.507,0.5000000000005715,600,200,200,800,26131161,26131171,26131181,3,19,19,duration::employment|foreign_worker::property_magnitude|housing::savings_status,duration::employment|foreign_worker::property_magnitude|housing::savings_status,employment::foreign_worker,,duration::employment|foreign_worker::property_magnitude|housing::savings_status,,employment::foreign_worker,age::existing_credits|age::housing|age::own_telephone|age::personal_status|age::property_magnitude|age::purpose|checking_status::own_telephone|credit_history::duration|credit_history::housing|credit_history::own_telephone|duration::housing|duration::property_magnitude|existing_credits::housing|existing_credits::personal_status|housing::own_telephone|housing::property_magnitude|housing::purpose|own_telephone::purpose|own_telephone::savings_status,0.0481267822444293,0.070858984745282,0.0776929633009576,1,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.7373768472906403,0.6538921701681535,0.6933497536945813,0.6593406593406593,0.7373768472906403,0.6538921701681535,0.6933497536945813,0.6593406593406593,0.0,0.0,0.0,0.0,0.7303981937602628,0.6501238483062326,0.7373768472906403,0.6538921701681535,0.7376847290640395,0.6551241960820033,0.729064039408867,0.6551393318543064,0.0,True,True,108.70481529994868
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r03_moderate,31,credit-g,mixed,3,moderate,1.0,1000,20,0.504,0.4999999999993794,600,200,200,800,26131161,26131171,26131181,3,19,19,duration::employment|foreign_worker::property_magnitude|housing::savings_status,duration::employment|foreign_worker::property_magnitude|housing::savings_status,credit_history::duration|credit_history::personal_status,,duration::employment|foreign_worker::property_magnitude|housing::savings_status,,credit_history::duration|credit_history::personal_status,age::credit_amount|age::credit_history|age::personal_status|credit_amount::credit_history|credit_amount::personal_status|credit_history::duration|credit_history::installment_commitment|credit_history::own_telephone|credit_history::personal_status|credit_history::property_magnitude|duration::personal_status|existing_credits::personal_status|foreign_worker::personal_status|installment_commitment::personal_status|other_payment_plans::personal_status|own_telephone::personal_status|personal_status::property_magnitude|personal_status::purpose|personal_status::residence_since,0.0819635143164555,0.060010901460032,0.044111090459681,2,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.685899382528596,0.6133849015813988,0.611904038870331,0.5894736842105263,0.685899382528596,0.6133849015813988,0.611904038870331,0.5894736842105263,0.0,0.0,0.0,0.0,0.6843810102237068,0.6134725187910406,0.685899382528596,0.6133849015813988,0.7013867800384654,0.6356701189493775,0.6790160947464319,0.6215879771805255,0.0,True,True,110.78755359980278
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r03_strong,31,credit-g,mixed,3,strong,1.5,1000,20,0.492,0.4999999999997703,600,200,200,800,26131161,26131171,26131181,3,19,19,duration::employment|foreign_worker::property_magnitude|housing::savings_status,duration::employment|foreign_worker::property_magnitude|housing::savings_status,credit_history::housing|employment::foreign_worker|foreign_worker::purpose|housing::num_dependents|housing::purpose|personal_status::purpose,,duration::employment|foreign_worker::property_magnitude|housing::savings_status,,credit_history::housing|employment::foreign_worker|foreign_worker::purpose|housing::num_dependents|housing::purpose|personal_status::purpose,credit_history::duration|credit_history::housing|credit_history::installment_commitment|credit_history::own_telephone|credit_history::personal_status|credit_history::property_magnitude|credit_history::purpose|employment::housing|employment::purpose|existing_credits::housing|housing::installment_commitment|housing::own_telephone|housing::property_magnitude|housing::purpose|installment_commitment::own_telephone|installment_commitment::personal_status|installment_commitment::purpose|own_telephone::purpose|personal_status::purpose,0.1077406944389866,0.0483298524745986,0.0263094365370452,6,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6479325572059413,0.6035466319163215,0.5789843436370935,0.5202312138728323,0.6479325572059413,0.6035466319163215,0.5789843436370935,0.5202312138728323,0.0,0.0,0.0,0.0,0.7608390204737054,0.7159933655643037,0.6479325572059413,0.6035466319163215,0.6377960658370132,0.6077881609478923,0.6618827780008029,0.6275029108875159,0.0,True,True,114.2492946998682
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r04_null,31,credit-g,mixed,4,null,0.0,1000,20,0.475,0.4999999999997452,600,200,200,800,26131261,26131271,26131281,0,19,19,checking_status::job|housing::property_magnitude|other_parties::personal_status,,,,,,,age::existing_credits|age::personal_status|checking_status::existing_credits|existing_credits::foreign_worker|existing_credits::job|existing_credits::personal_status|existing_credits::property_magnitude|existing_credits::purpose|existing_credits::residence_since|installment_commitment::residence_since|job::purpose|job::residence_since|other_parties::residence_since|personal_status::property_magnitude|personal_status::purpose|personal_status::residence_since|property_magnitude::purpose|property_magnitude::residence_since|purpose::residence_since,0.0454818454818454,,,0,,,,0,,,,,0.7004215174628664,0.6908084076254724,0.6540545965475713,0.6349206349206349,0.7004215174628664,0.6908084076254724,0.6540545965475713,0.6349206349206349,0.0,0.0,0.0,0.0,0.7004215174628664,0.6908084076254724,0.7004215174628664,0.6908084076254724,0.7004215174628664,0.6908084076254724,0.7179847450822964,0.7077453769556972,0.0,True,True,106.6728240000084
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r04_weak,31,credit-g,mixed,4,weak,0.5,1000,20,0.483,0.4999999999992188,600,200,200,800,26131261,26131271,26131281,3,19,19,checking_status::job|housing::property_magnitude|other_parties::personal_status,checking_status::job|housing::property_magnitude|other_parties::personal_status,employment::foreign_worker|foreign_worker::own_telephone,employment::foreign_worker,checking_status::job|housing::property_magnitude|other_parties::personal_status,residence_since::savings_status,employment::foreign_worker|foreign_worker::own_telephone,checking_status::purpose|credit_amount::job|credit_history::purpose|credit_history::residence_since|existing_credits::purpose|existing_credits::residence_since|housing::residence_since|installment_commitment::residence_since|job::purpose|job::residence_since|num_dependents::own_telephone|other_parties::residence_since|own_telephone::property_magnitude|personal_status::purpose|personal_status::residence_since|property_magnitude::purpose|property_magnitude::residence_since|purpose::residence_since|residence_since::savings_status,0.057872891990539,0.0190732528976121,0.0037299200050014,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.5,0.7112401161044941,0.7012913493653465,0.6742568311480333,0.6596858638743456,0.7135421879691722,0.7024652090876609,0.674857371634471,0.6666666666666666,0.0023020718646781,0.0011738597223143,0.0006005404864377,0.006980802792321,0.7998198378540686,0.7904232713410126,0.7133420078070264,0.7044276160437402,0.7213492142928636,0.7038373392174715,0.7407666900210189,0.7312643331494921,0.0,True,True,106.5827508000657
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r04_moderate,31,credit-g,mixed,4,moderate,1.0,1000,20,0.494,0.4999999999993841,600,200,200,800,26131261,26131271,26131281,3,19,19,checking_status::job|housing::property_magnitude|other_parties::personal_status,checking_status::job|housing::property_magnitude|other_parties::personal_status,duration::residence_since|existing_credits::other_payment_plans,,checking_status::job|housing::property_magnitude|other_parties::personal_status,,duration::residence_since|existing_credits::other_payment_plans,checking_status::existing_credits|employment::existing_credits|employment::residence_since|existing_credits::foreign_worker|existing_credits::job|existing_credits::other_parties|existing_credits::other_payment_plans|existing_credits::personal_status|existing_credits::property_magnitude|existing_credits::purpose|existing_credits::residence_since|installment_commitment::residence_since|job::purpose|job::residence_since|other_parties::residence_since|personal_status::purpose|personal_status::residence_since|property_magnitude::residence_since|purpose::residence_since,0.0620325874002344,0.0370832817874496,0.0346723047401534,2,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.7446915064102563,0.7397317566256763,0.6666666666666667,0.6292134831460674,0.7446915064102563,0.7397317566256763,0.6666666666666667,0.6292134831460674,0.0,0.0,0.0,0.0,0.7974759615384616,0.7971362212774102,0.7446915064102563,0.7397317566256763,0.747295673076923,0.7425789141429116,0.7276642628205128,0.716575254220557,0.0,True,True,124.23382279998624
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r04_strong,31,credit-g,mixed,4,strong,1.5,1000,20,0.491,0.5000000000005608,600,200,200,800,26131261,26131271,26131281,3,19,19,checking_status::job|housing::property_magnitude|other_parties::personal_status,checking_status::job|housing::property_magnitude|other_parties::personal_status,foreign_worker::installment_commitment,,checking_status::job|housing::property_magnitude|other_parties::personal_status,,foreign_worker::installment_commitment,checking_status::purpose|employment::job|employment::residence_since|existing_credits::foreign_worker|existing_credits::job|existing_credits::personal_status|existing_credits::property_magnitude|existing_credits::purpose|existing_credits::residence_since|installment_commitment::residence_since|job::property_magnitude|job::purpose|job::residence_since|other_parties::residence_since|personal_status::purpose|personal_status::residence_since|property_magnitude::purpose|property_magnitude::residence_since|purpose::residence_since,0.0674688515864986,0.0207304529694815,0.0055947758396115,1,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.7264623397435898,0.7227352724943226,0.6478365384615384,0.5660377358490566,0.7264623397435898,0.7227352724943226,0.6478365384615384,0.5660377358490566,0.0,0.0,0.0,0.0,0.8299278846153847,0.8329336681551487,0.7264623397435898,0.7227352724943226,0.684795673076923,0.6935210652224348,0.6871995192307692,0.6689839795440078,0.0,True,True,99.93302679993212
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r05_null,31,credit-g,mixed,5,null,0.0,1000,20,0.495,0.4999999999993715,600,200,200,800,26131361,26131371,26131381,0,19,19,checking_status::other_parties|duration::other_payment_plans|employment::property_magnitude,,age::foreign_worker|foreign_worker::num_dependents,age::foreign_worker,,checking_status::foreign_worker,age::foreign_worker|foreign_worker::num_dependents,age::checking_status|age::credit_history|age::existing_credits|age::foreign_worker|age::job|age::other_payment_plans|age::personal_status|age::property_magnitude|age::purpose|age::savings_status|checking_status::job|existing_credits::job|existing_credits::purpose|job::own_telephone|job::personal_status|job::savings_status|other_payment_plans::savings_status|personal_status::purpose|personal_status::savings_status,0.0792078271561193,,,2,,,,1,,,,0.5,0.6618647458983593,0.6036740950911137,0.6410564225690276,0.6538461538461539,0.6610644257703082,0.6030538247344082,0.6179471788715486,0.6607929515418502,-0.000800320128051,-0.0006202703567055,-0.023109243697479,0.0069467976956963,0.6618647458983593,0.6036740950911137,0.6636654661864746,0.6069411260806943,0.6533613445378151,0.5863395501549818,0.6327531012404962,0.5755570134059876,0.0,True,True,144.37791780009866
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r05_weak,31,credit-g,mixed,5,weak,0.5,1000,20,0.503,0.5000000000009123,600,200,200,800,26131361,26131371,26131381,3,19,19,checking_status::other_parties|duration::other_payment_plans|employment::property_magnitude,checking_status::other_parties|duration::other_payment_plans|employment::property_magnitude,other_payment_plans::own_telephone,,checking_status::other_parties|duration::other_payment_plans|employment::property_magnitude,,other_payment_plans::own_telephone,age::own_telephone|age::savings_status|checking_status::own_telephone|credit_amount::own_telephone|duration::foreign_worker|duration::own_telephone|duration::residence_since|existing_credits::own_telephone|job::own_telephone|job::savings_status|num_dependents::own_telephone|num_dependents::residence_since|other_parties::own_telephone|other_payment_plans::own_telephone|other_payment_plans::residence_since|other_payment_plans::savings_status|own_telephone::purpose|own_telephone::residence_since|own_telephone::savings_status,0.070383229868524,0.0427192812090908,0.0560361770069525,1,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6331000000000001,0.5933220836327093,0.585,0.6311111111111111,0.6331000000000001,0.5933220836327093,0.585,0.6311111111111111,0.0,0.0,0.0,0.0,0.6479,0.6494855955839183,0.6331000000000001,0.5933220836327093,0.6025,0.5856746277232334,0.6199999999999999,0.5876262944722088,0.0,True,True,108.0757101001218
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r05_moderate,31,credit-g,mixed,5,moderate,1.0,1000,20,0.506,0.5000000000002267,600,200,200,800,26131361,26131371,26131381,3,19,19,checking_status::other_parties|duration::other_payment_plans|employment::property_magnitude,checking_status::other_parties|duration::other_payment_plans|employment::property_magnitude,age::other_payment_plans,,checking_status::other_parties|duration::other_payment_plans|employment::property_magnitude,,age::other_payment_plans,age::credit_amount|age::duration|age::employment|age::existing_credits|age::foreign_worker|age::housing|age::num_dependents|age::own_telephone|age::savings_status|credit_amount::existing_credits|credit_amount::housing|credit_amount::residence_since|duration::foreign_worker|duration::residence_since|existing_credits::own_telephone|existing_credits::personal_status|housing::personal_status|num_dependents::residence_since|other_payment_plans::residence_since,0.0490803303303303,0.0354561747360564,0.0301087924487248,1,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.5948594859485948,0.5761077494047245,0.5517551755175518,0.6153846153846154,0.5948594859485948,0.5761077494047245,0.5517551755175518,0.6153846153846154,0.0,0.0,0.0,0.0,0.7031703170317031,0.7038940170247573,0.5948594859485948,0.5761077494047245,0.5970597059705971,0.5782985950247037,0.603060306030603,0.5805804860821863,0.0,True,True,99.2551641999744
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_31_r05_strong,31,credit-g,mixed,5,strong,1.5,1000,20,0.516,0.4999999999995199,600,200,200,800,26131361,26131371,26131381,3,19,19,checking_status::other_parties|duration::other_payment_plans|employment::property_magnitude,checking_status::other_parties|duration::other_payment_plans|employment::property_magnitude,age::other_payment_plans|other_payment_plans::own_telephone|own_telephone::savings_status,,checking_status::other_parties|duration::other_payment_plans|employment::property_magnitude,,age::other_payment_plans|other_payment_plans::own_telephone|own_telephone::savings_status,age::checking_status|age::job|age::other_payment_plans|age::savings_status|checking_status::job|duration::job|duration::own_telephone|duration::savings_status|foreign_worker::own_telephone|housing::savings_status|job::own_telephone|job::personal_status|job::purpose|job::savings_status|other_payment_plans::own_telephone|other_payment_plans::savings_status|own_telephone::purpose|own_telephone::savings_status|purpose::savings_status,0.0515135915135915,0.0250270215751653,0.0083441047271581,3,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6046418567426971,0.5955650180871322,0.5754301720688275,0.6612903225806451,0.6046418567426971,0.5955650180871322,0.5754301720688275,0.6612903225806451,0.0,0.0,0.0,0.0,0.7304921968787514,0.7536584903363257,0.6046418567426971,0.5955650180871322,0.6024409763905563,0.5983506751854282,0.57703081232493,0.5832043018908755,0.0,True,True,99.65027120010927
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r01_null,7592,adult,mixed,1,null,0.0,5000,14,0.489,0.5000000000006671,3000,1000,1000,4000,26140961,26140971,26140981,0,13,13,education-num::marital-status|native-country::workclass|occupation::sex,,capital-gain::fnlwgt|capital-loss::fnlwgt|education::fnlwgt|fnlwgt::hours-per-week|fnlwgt::marital-status|fnlwgt::race|fnlwgt::sex|hours-per-week::relationship|hours-per-week::workclass,fnlwgt::race|fnlwgt::sex,,age::marital-status|education-num::fnlwgt,capital-gain::fnlwgt|capital-loss::fnlwgt|education::fnlwgt|fnlwgt::hours-per-week|fnlwgt::marital-status|fnlwgt::race|fnlwgt::sex|hours-per-week::relationship|hours-per-week::workclass,age::fnlwgt|age::hours-per-week|capital-gain::fnlwgt|capital-gain::hours-per-week|capital-loss::fnlwgt|education::fnlwgt|education::hours-per-week|fnlwgt::hours-per-week|fnlwgt::marital-status|fnlwgt::occupation|fnlwgt::race|fnlwgt::sex|fnlwgt::workclass,0.222011010728402,,,9,,,,2,,,,0.7777777777777778,0.6619038285378274,0.6724218729770113,0.5926933369601306,0.6330935251798561,0.6601277645995256,0.6738034750843418,0.5919013084471041,0.5836734693877551,-0.0017760639383017,0.0013816021073305,-0.0007920285130265,-0.0494200557921009,0.6619038285378274,0.672423884010412,0.6591717301822866,0.6727086581002776,0.6588717193818977,0.6714586299507243,0.6582796980691304,0.6704501523247409,0.0,True,True,297.80272620008327
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r01_weak,7592,adult,mixed,1,weak,0.5,5000,14,0.4966,0.4999999999999503,3000,1000,1000,4000,26140961,26140971,26140981,3,13,13,education-num::marital-status|native-country::workclass|occupation::sex,education-num::marital-status|native-country::workclass|occupation::sex,age::fnlwgt|capital-gain::fnlwgt|capital-loss::fnlwgt|education::fnlwgt|education-num::fnlwgt|fnlwgt::hours-per-week|fnlwgt::marital-status|fnlwgt::native-country|fnlwgt::race|fnlwgt::relationship|fnlwgt::sex|native-country::workclass,education-num::fnlwgt,education-num::marital-status|native-country::workclass|occupation::sex,education-num::fnlwgt,age::fnlwgt|capital-gain::fnlwgt|capital-loss::fnlwgt|education::fnlwgt|education-num::fnlwgt|fnlwgt::hours-per-week|fnlwgt::marital-status|fnlwgt::native-country|fnlwgt::race|fnlwgt::relationship|fnlwgt::sex|native-country::workclass,age::fnlwgt|age::native-country|capital-gain::fnlwgt|capital-loss::fnlwgt|education-num::fnlwgt|fnlwgt::hours-per-week|fnlwgt::marital-status|fnlwgt::native-country|fnlwgt::occupation|fnlwgt::race|fnlwgt::relationship|fnlwgt::sex|native-country::workclass,0.3037981647134965,0.1395297042074566,0.1425300710144446,12,0.0833333333333333,0.3333333333333333,0.1333333333333333,1,0.0,0.0,0.0,0.9090909090909092,0.6562444977991198,0.6713251492176223,0.5928371348539416,0.5793814432989691,0.6524569827931174,0.6666281933870526,0.5871348539415766,0.5890547263681593,-0.0037875150060023,-0.0046969558305697,-0.005702280912365,0.0096732830691901,0.6789595838335335,0.6969802051124812,0.6524569827931174,0.6666281933870526,0.658563425370148,0.6758689692934683,0.6636094437775111,0.6816387589115851,0.0,True,True,321.7089732000604
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r01_moderate,7592,adult,mixed,1,moderate,1.0,5000,14,0.4962,0.5000000000009764,3000,1000,1000,4000,26140961,26140971,26140981,3,13,13,education-num::marital-status|native-country::workclass|occupation::sex,education-num::marital-status|native-country::workclass|occupation::sex,capital-gain::fnlwgt|education::marital-status|education::sex|fnlwgt::sex|hours-per-week::workclass|occupation::sex,education::marital-status|education::sex|fnlwgt::sex|occupation::sex,education-num::marital-status|native-country::workclass|occupation::sex,age::marital-status|capital-loss::occupation|education::hours-per-week|education-num::fnlwgt,capital-gain::fnlwgt|education::marital-status|education::sex|fnlwgt::sex|hours-per-week::workclass|occupation::sex,age::fnlwgt|capital-gain::fnlwgt|education::fnlwgt|education::marital-status|education::native-country|education::occupation|education::relationship|education::workclass|education-num::relationship|fnlwgt::native-country|fnlwgt::sex|hours-per-week::workclass|occupation::sex,0.160494071146245,0.3731402625753807,0.3685613994241618,6,0.1666666666666666,0.3333333333333333,0.2222222222222222,4,0.25,0.3333333333333333,0.2857142857142857,0.4,0.6348754220607769,0.6415057950620908,0.57664303659727,0.6232142857142857,0.7171952761197613,0.7243573137982307,0.6487894256772975,0.6263269639065817,0.0823198540589844,0.0828515187361398,0.0721463890800274,0.0031126781922959,0.7231161287225361,0.7275849555757231,0.6332671904754283,0.6415229094144606,0.7212878654526252,0.7223443908424132,0.7142668544270374,0.7231281011065552,0.0,True,True,323.3738676998764
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r01_strong,7592,adult,mixed,1,strong,1.5,5000,14,0.4964,0.4999999999998054,3000,1000,1000,4000,26140961,26140971,26140981,3,13,13,education-num::marital-status|native-country::workclass|occupation::sex,education-num::marital-status|native-country::workclass|occupation::sex,education::marital-status|education::native-country|education::occupation|education::relationship|education::sex|marital-status::native-country|marital-status::sex|marital-status::workclass|native-country::sex|native-country::workclass|occupation::sex,education::marital-status|education::relationship|education::sex|native-country::workclass|occupation::sex,education-num::marital-status|native-country::workclass|occupation::sex,age::marital-status|capital-loss::occupation|capital-loss::workclass|education::fnlwgt|education::hours-per-week,education::marital-status|education::native-country|education::occupation|education::relationship|education::sex|marital-status::native-country|marital-status::sex|marital-status::workclass|native-country::sex|native-country::workclass|occupation::sex,education::marital-status|education::relationship|education::sex|education::workclass|education-num::marital-status|fnlwgt::hours-per-week|marital-status::occupation|marital-status::sex|marital-status::workclass|native-country::workclass|occupation::sex|occupation::workclass|relationship::sex,0.3183739652160705,0.4237227273310486,0.1751843163945986,11,0.1818181818181818,0.6666666666666666,0.2857142857142857,5,0.4,0.6666666666666666,0.5,0.6666666666666666,0.6219459013966737,0.617792416858282,0.5679213125772651,0.6027649769585254,0.7793807586286912,0.7749472517134386,0.7058583482362544,0.711764705882353,0.1574348572320174,0.1571548348551565,0.1379370356589893,0.1089997289238275,0.7758280623002108,0.7747973689031502,0.6148005008981761,0.6040143095505548,0.7714592060043769,0.7663599384535095,0.7824933687002653,0.7716786296871645,0.0,True,True,414.91010249988176
